0	1	sampleID	epoch
-0.4086998	1.1467505	SCL_PB65545	154
-0.47878623	1.3957363	TEX_CAH153	154
-0.48916706	1.1579568	VCZ_TUX1094	154
-0.45131788	1.2760328	OKL_CAH081	154
-0.15274462	1.0727072	TEX_CAH087	154
-0.4646933	1.3221471	LOU_CAH140	154
-0.5038538	1.2209888	SIN_RCF2610	154
-0.4201228	1.1972634	NCL_PB65655	154
-0.15010715	1.1089346	ARK_CAH156	154
-0.39632404	1.2723557	FLA_FLWN27	154
-0.48637065	1.0607661	SIN_EAG024	154
-0.3759812	1.2874538	FLA_PB52314	154
-0.6156524	1.2841306	FLA_PB52307	154
-0.6861379	1.1304086	QUI_GLS172	154
-0.2742916	1.2855304	OKL_JMD369	154
-0.5571258	1.2246512	LOU_CAH098	154
-0.48867518	1.180049	TEX_CAH177	154
-0.25355622	1.2254076	VCZ_TUX204	154
-0.4333773	1.212541	LOU_JK04540	154
-0.38564122	1.4631743	ARK_CAH143	154
-0.38251406	1.2010936	TEX_BTS05071	154
-0.37551123	1.0966035	FLA_PB52315	156
-0.43238008	1.1773313	YUC_BRB942	156
-0.09540494	1.1884528	QUI_PEP2969	156
-0.27931198	1.2548583	OAX_ASJ90	156
-0.080026135	1.0688515	SIN_CSW7763	156
-0.24812378	1.062412	QUI_GLS23	156
-0.25392437	1.0744876	TEX_CAH170	156
-0.1585415	1.1728988	FLA_PB52329	156
-0.26076275	0.96164775	KNS_JK04545	156
-0.30429968	1.1404934	JAL_KSW3233	156
-0.35185128	1.1466918	YUC_BRB875	156
-0.08201267	0.99417585	SCL_PB65556	156
-0.35122025	1.0567762	NCL_PB65639	156
-0.09886101	1.1039305	GUA_DHB4503	156
-0.5935586	1.2243835	TEX_CAH146	156
-0.4006133	1.0874166	SIN_EAG032	156
-0.37185222	1.3058156	TAB_CAM318	156
-0.39005104	1.1660752	FLA_FL28W	156
-0.35334793	1.1107795	LOU_CAH097	156
-0.397671	1.1264899	KNS_SAR7994	156
-0.42136967	1.1614708	SCL_PB65537	156
-0.14296451	1.126499	YUC_BRB878	156
-0.21887656	1.1482835	FLA_FLWN26	156
-0.41967514	1.0738714	YUC_BRB883	156
-0.5497376	1.0647184	FLA_FL30W	156
-0.30903554	1.0930024	VCZ_TUX1107	156
-0.49273276	1.1446599	SCL_PB65557	156
-0.2731171	1.1026287	YUC_CAM109	156
-0.2808994	1.027374	TEX_JK04519	156
-0.24795163	1.075611	SIN_EAG016	156
-0.3091764	1.2029324	TEX_CAH149	156
-0.32021606	1.0325562	SIN_CSW7737	156
-0.38205034	1.0343717	SCL_PB65564	156
-0.19802547	1.0340184	TEX_JK04518	156
-0.36251122	1.0862633	YUC_CAM31	156
-0.0913648	0.99619687	NCL_PB65637	156
-0.41150057	1.0582739	FLA_FLWN33	156
-0.22317196	1.047275	QUI_MGL19	156
-0.283552	1.2356443	HON_JK00031	156
-0.14460361	0.71404994	VCZ_TUX1402	156
-0.17372766	1.1300626	SIN_CSW7732	156
-0.30552122	1.268803	YUC_BRB849	156
-0.1999476	1.2632203	NCL_PB65658	156
-0.14019884	0.9710789	TEX_CAH155	156
-0.3411081	1.1868639	FLA_PB52330	156
-0.6048009	1.1353347	TEX_CAH161	156
-0.33626395	1.0175481	OKL_JK04554	156
-0.38405356	1.0690961	ARK_CAH144	156
-0.38321823	1.0846627	YUC_BRB941	156
-0.23990157	1.1058455	GUA_DHB4551	156
-0.3936845	1.1467037	LOU_CAH100	156
-0.3206622	1.380745	YUC_BRB928	156
-0.22860195	1.2192463	FLA_FLWN29	156
-0.4248795	1.0890038	SIN_CSW7736	156
-0.15106364	0.96436024	OAX_DHB5578	156
-0.5016357	1.2490662	QUI_GLS10	156
-0.1193559	1.167257	KNS_SAR7995	156
-0.4052421	1.366621	NCL_PB65648	156
-0.31001225	1.2414874	JAL_KSW3254	156
-0.24488291	1.0328186	TEX_JK04563	156
-0.15958977	1.0809288	GUA_DHB4507	156
-0.53137064	1.169923	FLA_PB52335	156
0.0006593466	1.0910329	YUC_CAM013	156
-0.67062473	1.1360099	OAX_DHB5582	156
-0.27094197	0.9951067	KNS_SAR7996	156
-0.39312896	1.0395572	OAX_DHB5715	156
-0.22966337	1.0818475	GUA_JK02010	156
-0.15991141	1.1067119	GUA_JK02015	156
-0.17645757	1.0824804	YUC_BRB893	156
-0.27511594	1.4306675	OKL_CAH090	156
-0.15404561	1.1295264	OAX_JMD069	156
-0.097348094	1.1526047	JAL_KSW3273	156
-0.35125327	1.2355523	ARK_CAH163	156
-0.54297924	0.98667175	TEX_CAH162	156
-0.2543358	1.0319186	SCL_PB65545	156
-0.21769446	1.2976516	TEX_CAH153	156
-0.12377201	1.0861554	VCZ_TUX1094	156
-0.14536794	1.0585126	OKL_CAH081	156
-0.19295454	1.0681857	TEX_CAH087	156
-0.32584217	1.1490965	LOU_CAH140	156
-0.30505782	0.95160973	SIN_RCF2610	156
-0.4204812	0.98098487	NCL_PB65655	156
-0.23977046	0.9965317	ARK_CAH156	156
0.07566598	1.0190076	FLA_FLWN27	156
-0.41355717	1.0095907	SIN_EAG024	156
-0.27730367	1.2632455	FLA_PB52314	156
-0.5363079	1.3211869	FLA_PB52307	156
-0.1512645	0.92851955	QUI_GLS172	156
-0.0966537	1.097608	OKL_JMD369	156
-0.46294963	1.1190636	LOU_CAH098	156
-0.18966182	0.9174442	TEX_CAH177	156
-0.4592504	1.2232007	VCZ_TUX204	156
-0.47468218	1.2250828	LOU_JK04540	156
-0.05648707	1.2186999	ARK_CAH143	156
-0.15157796	0.96411574	TEX_BTS05071	156
-0.46194816	0.9021623	FLA_PB52315	158
-0.32213724	1.0190786	YUC_BRB942	158
-0.17205125	0.850368	QUI_PEP2969	158
-0.38373783	1.0275133	OAX_ASJ90	158
0.0079128	1.030555	SIN_CSW7763	158
-0.3064374	0.67294014	QUI_GLS23	158
-0.24382682	0.8110495	TEX_CAH170	158
-0.25400692	1.0096966	FLA_PB52329	158
-0.4603005	0.83211446	KNS_JK04545	158
-0.13300066	0.646469	JAL_KSW3233	158
-0.4361114	0.94774073	YUC_BRB875	158
-0.051653385	0.72637	SCL_PB65556	158
-0.1423688	0.7851844	NCL_PB65639	158
-0.49322522	0.7709029	GUA_DHB4503	158
-0.596473	1.1113183	TEX_CAH146	158
-0.22985044	0.7809472	SIN_EAG032	158
-0.115060866	1.0170525	TAB_CAM318	158
-0.38987303	0.9209993	FLA_FL28W	158
-0.23564634	1.0206403	LOU_CAH097	158
-0.48161507	0.867158	KNS_SAR7994	158
-0.51947474	1.0103533	SCL_PB65537	158
-0.42602897	0.967323	YUC_BRB878	158
-0.39772934	0.8587709	FLA_FLWN26	158
-0.3852225	0.8976542	YUC_BRB883	158
-0.34077266	0.7381695	FLA_FL30W	158
-0.30834058	1.0246295	VCZ_TUX1107	158
-0.3229481	0.8954534	SCL_PB65557	158
-0.3490022	1.1337177	YUC_CAM109	158
-0.63388085	0.73071885	TEX_JK04519	158
-0.22327419	0.880464	SIN_EAG016	158
-0.21162589	0.7713114	TEX_CAH149	158
-0.14275767	0.9641743	SIN_CSW7737	158
0.04988332	0.94414896	SCL_PB65564	158
-0.37494636	0.8701779	TEX_JK04518	158
-0.28632855	0.8203708	YUC_CAM31	158
-0.24543741	0.7592407	NCL_PB65637	158
-0.29940853	0.88399434	FLA_FLWN33	158
-0.3516526	1.0155017	QUI_MGL19	158
-0.46151268	0.7858239	HON_JK00031	158
-0.30815738	0.7259732	VCZ_TUX1402	158
-0.4377409	0.76486415	SIN_CSW7732	158
-0.26966166	1.1918163	YUC_BRB849	158
0.006008357	1.108125	NCL_PB65658	158
-0.26094204	0.9358261	TEX_CAH155	158
-0.3276947	0.7198749	FLA_PB52330	158
-0.42495996	0.62842834	TEX_CAH161	158
-0.57379156	0.80255705	OKL_JK04554	158
-0.48610687	0.7947762	ARK_CAH144	158
-0.29668203	0.82530487	YUC_BRB941	158
-0.5524565	0.8545552	GUA_DHB4551	158
-0.21180296	0.70229816	LOU_CAH100	158
-0.16856438	0.83209604	YUC_BRB928	158
-0.1037412	0.96865505	FLA_FLWN29	158
-0.39100838	0.60572004	SIN_CSW7736	158
-0.13213995	0.7685794	OAX_DHB5578	158
-0.13932528	0.9719059	QUI_GLS10	158
-0.15561491	0.96946496	KNS_SAR7995	158
-0.32435286	1.0346758	NCL_PB65648	158
-0.12970935	0.8630824	JAL_KSW3254	158
-0.34026212	0.84775543	TEX_JK04563	158
-0.33264592	0.8115547	GUA_DHB4507	158
-0.4500571	0.9232368	FLA_PB52335	158
-0.18895069	0.6874282	YUC_CAM013	158
-0.34518486	0.9219799	OAX_DHB5582	158
-0.3624028	0.9582067	KNS_SAR7996	158
-0.4870414	0.71586007	OAX_DHB5715	158
-0.22916731	0.9144693	GUA_JK02010	158
-0.35584515	0.759969	GUA_JK02015	158
-0.34990174	0.8377933	YUC_BRB893	158
-0.2006903	0.9456148	OKL_CAH090	158
-0.5688321	1.0603977	OAX_JMD069	158
-0.110774636	0.9284921	JAL_KSW3273	158
-0.43331638	1.0149493	ARK_CAH163	158
-0.13878295	0.7586042	TEX_CAH162	158
-0.3906415	0.92042184	SCL_PB65545	158
-0.02783838	0.95635694	TEX_CAH153	158
-0.275034	0.92596054	VCZ_TUX1094	158
-0.4029888	0.95319784	OKL_CAH081	158
-0.20873551	0.46212226	TEX_CAH087	158
-0.30413306	0.91507894	LOU_CAH140	158
-0.2827707	0.93662614	SIN_RCF2610	158
-0.36450163	0.7701806	NCL_PB65655	158
-0.48256272	1.0459886	ARK_CAH156	158
-0.5603321	0.7664381	FLA_FLWN27	158
-0.6586933	0.7773323	SIN_EAG024	158
-0.3115825	0.90877104	FLA_PB52314	158
-0.30465853	0.8241813	FLA_PB52307	158
-0.21268862	0.7429867	QUI_GLS172	158
-0.083730936	0.9245021	OKL_JMD369	158
0.013289407	0.71379346	LOU_CAH098	158
-0.45063502	0.76729894	TEX_CAH177	158
-0.09809819	0.94645077	VCZ_TUX204	158
-0.17297947	0.8857554	LOU_JK04540	158
-0.27146965	1.1657267	ARK_CAH143	158
-0.20643422	0.826343	TEX_BTS05071	158
-0.33424687	0.6243395	FLA_PB52315	160
-0.3819217	0.858418	YUC_BRB942	160
-0.18174219	0.70822704	QUI_PEP2969	160
-0.35037503	0.8909639	OAX_ASJ90	160
-0.2552245	0.542673	SIN_CSW7763	160
-0.45712313	0.5568424	QUI_GLS23	160
-0.5937512	0.6256815	TEX_CAH170	160
-0.17378573	0.5131302	FLA_PB52329	160
-0.32327676	0.7609523	KNS_JK04545	160
-0.20443842	0.7074724	JAL_KSW3233	160
-0.4543268	0.6246618	YUC_BRB875	160
-0.18651986	0.74837244	SCL_PB65556	160
-0.09319658	0.56014144	NCL_PB65639	160
-0.3903407	0.6980838	GUA_DHB4503	160
-0.74849236	0.7983844	TEX_CAH146	160
-0.30823016	0.8041012	SIN_EAG032	160
-0.1917624	0.71771485	TAB_CAM318	160
-0.1938506	0.6934154	FLA_FL28W	160
-0.4026541	0.9225278	LOU_CAH097	160
-0.23669787	0.64757234	KNS_SAR7994	160
-0.28596902	0.5993719	SCL_PB65537	160
0.016094968	0.63466877	YUC_BRB878	160
0.12326735	0.7821924	FLA_FLWN26	160
-0.13499555	0.9157825	YUC_BRB883	160
-0.6722921	0.5312382	FLA_FL30W	160
-0.4725641	0.72622716	VCZ_TUX1107	160
-0.18177098	0.7169879	SCL_PB65557	160
-0.07024443	0.8553288	YUC_CAM109	160
-0.2465069	0.30019954	TEX_JK04519	160
-0.49087667	0.62951005	SIN_EAG016	160
-0.32165104	0.88692015	TEX_CAH149	160
-0.31692702	0.73936564	SIN_CSW7737	160
-0.07511835	0.70003194	SCL_PB65564	160
-0.18976803	0.7357684	TEX_JK04518	160
-0.23379731	0.79296005	YUC_CAM31	160
0.048085928	0.59591854	NCL_PB65637	160
-0.36211833	0.60476583	FLA_FLWN33	160
-0.4064669	0.9355954	QUI_MGL19	160
-0.72388196	0.53902674	HON_JK00031	160
-0.3646233	0.59520406	VCZ_TUX1402	160
-0.515109	0.7224838	SIN_CSW7732	160
-0.42246076	0.7231871	YUC_BRB849	160
-0.17161891	0.6798483	NCL_PB65658	160
-0.20823132	0.6945545	TEX_CAH155	160
-0.2945525	0.7542857	FLA_PB52330	160
-0.51855284	0.72714746	TEX_CAH161	160
-0.31877828	0.56781125	OKL_JK04554	160
-0.29131657	0.7532562	ARK_CAH144	160
-0.22804303	0.6228799	YUC_BRB941	160
-0.31569555	0.7102401	GUA_DHB4551	160
0.022078723	0.6738582	LOU_CAH100	160
-0.09966131	1.0838418	YUC_BRB928	160
-0.3035716	0.41494942	FLA_FLWN29	160
-0.019963503	0.877239	SIN_CSW7736	160
-0.23382057	0.56892455	OAX_DHB5578	160
-0.3329767	0.87406564	QUI_GLS10	160
-0.47106373	0.731269	KNS_SAR7995	160
-0.34842944	0.85686797	NCL_PB65648	160
-0.24167046	0.8405126	JAL_KSW3254	160
-0.1853398	0.7852455	TEX_JK04563	160
-0.21081969	0.6121218	GUA_DHB4507	160
-0.23730451	0.60320985	FLA_PB52335	160
-0.20080967	0.71020246	YUC_CAM013	160
-0.17640853	0.53482497	OAX_DHB5582	160
-0.318739	0.87730676	KNS_SAR7996	160
-0.15259902	0.627344	OAX_DHB5715	160
-0.17256959	0.6269398	GUA_JK02010	160
-0.018888146	1.0951593	GUA_JK02015	160
-0.12276167	0.8088003	YUC_BRB893	160
-0.26578736	0.7690137	OKL_CAH090	160
-0.41650584	0.70163447	OAX_JMD069	160
-0.44198826	0.75986123	JAL_KSW3273	160
-0.12232496	0.9359504	ARK_CAH163	160
-0.4232912	0.78603065	TEX_CAH162	160
-0.43768823	0.61018276	SCL_PB65545	160
-0.07062866	0.6712606	TEX_CAH153	160
-0.38060558	0.7179525	VCZ_TUX1094	160
-0.38563308	0.79859805	OKL_CAH081	160
-0.283525	0.64143884	TEX_CAH087	160
-0.20101614	0.82332826	LOU_CAH140	160
-0.112370536	0.68450177	SIN_RCF2610	160
-0.5856153	0.742098	NCL_PB65655	160
-0.29544377	0.85360646	ARK_CAH156	160
-0.5373465	0.59264964	FLA_FLWN27	160
-0.29476047	0.38626212	SIN_EAG024	160
-0.32433528	0.680564	FLA_PB52314	160
-0.36614573	0.8609368	FLA_PB52307	160
-0.3606093	0.5621244	QUI_GLS172	160
-0.13393706	0.68735963	OKL_JMD369	160
-0.20370318	0.9503504	LOU_CAH098	160
-0.57354534	0.6936479	TEX_CAH177	160
-0.4623455	0.5763508	VCZ_TUX204	160
-0.059367523	0.6849131	LOU_JK04540	160
-0.21422593	1.087924	ARK_CAH143	160
-0.33155894	0.81612605	TEX_BTS05071	160
-0.015586793	1.5696267	FLA_PB52315	162
0.028175872	1.6468533	YUC_BRB942	162
-0.19161046	1.8540663	QUI_PEP2969	162
-0.015248551	1.8837609	OAX_ASJ90	162
0.09427622	1.7359267	SIN_CSW7763	162
0.10289884	1.4388976	QUI_GLS23	162
0.008084469	1.7648962	TEX_CAH170	162
-0.047556214	1.6860507	FLA_PB52329	162
0.26827344	1.7105758	KNS_JK04545	162
0.22472686	1.6635194	JAL_KSW3233	162
0.06358549	1.5076377	YUC_BRB875	162
0.19722083	1.8517599	SCL_PB65556	162
0.15073451	1.4807303	NCL_PB65639	162
-0.040883984	1.5024253	GUA_DHB4503	162
-0.4391384	1.9252635	TEX_CAH146	162
0.19519147	1.7602407	SIN_EAG032	162
0.31453627	1.8380096	TAB_CAM318	162
0.11929523	1.8506393	FLA_FL28W	162
-0.032870665	1.705605	LOU_CAH097	162
-0.11041682	1.5287402	KNS_SAR7994	162
0.18251018	1.7934953	SCL_PB65537	162
0.31432664	1.8199996	YUC_BRB878	162
0.03451252	1.6184562	FLA_FLWN26	162
0.060547285	1.6066821	YUC_BRB883	162
0.01158226	1.5664833	FLA_FL30W	162
0.13968557	1.6011504	VCZ_TUX1107	162
0.0514917	1.9311426	SCL_PB65557	162
0.105388746	1.8460203	YUC_CAM109	162
0.019252054	1.4267322	TEX_JK04519	162
0.04386378	1.5459954	SIN_EAG016	162
0.13257334	1.7666487	TEX_CAH149	162
0.09020039	1.6315058	SIN_CSW7737	162
0.32485238	1.6207552	SCL_PB65564	162
0.13024963	1.6397903	TEX_JK04518	162
-0.13099802	1.6469816	YUC_CAM31	162
0.056490622	1.6067684	NCL_PB65637	162
0.045009796	1.5376914	FLA_FLWN33	162
0.17900902	1.6721532	QUI_MGL19	162
0.16101775	1.6835648	HON_JK00031	162
0.052553516	1.5504706	VCZ_TUX1402	162
0.056887645	1.5913919	SIN_CSW7732	162
0.07637298	1.634326	YUC_BRB849	162
0.07829644	1.6732479	NCL_PB65658	162
0.023727685	1.7628561	TEX_CAH155	162
0.10916281	1.4820348	FLA_PB52330	162
-0.07920856	1.565078	TEX_CAH161	162
0.20337054	1.5976247	OKL_JK04554	162
-0.04590448	1.6879302	ARK_CAH144	162
-0.042324018	1.561575	YUC_BRB941	162
-0.030070443	1.6547916	GUA_DHB4551	162
0.13806818	1.71994	LOU_CAH100	162
0.17331411	1.6793082	YUC_BRB928	162
0.16850398	1.5530832	FLA_FLWN29	162
-0.19924659	1.451858	SIN_CSW7736	162
0.12647654	1.5756078	OAX_DHB5578	162
-0.060239505	1.6754886	QUI_GLS10	162
-0.03621614	1.6578336	KNS_SAR7995	162
0.059969563	1.8814117	NCL_PB65648	162
-0.07677357	1.6855938	JAL_KSW3254	162
-0.004763752	1.5079733	TEX_JK04563	162
0.15235655	1.6716262	GUA_DHB4507	162
0.1370768	1.7256125	FLA_PB52335	162
0.011914041	1.6601336	YUC_CAM013	162
-0.08644565	1.6238251	OAX_DHB5582	162
0.24799311	1.6264336	KNS_SAR7996	162
0.04779973	1.6631302	OAX_DHB5715	162
0.26985663	1.5588923	GUA_JK02010	162
-0.14767984	1.7885976	GUA_JK02015	162
0.1149839	1.6691564	YUC_BRB893	162
0.15152994	1.8546755	OKL_CAH090	162
-0.2821091	1.715929	OAX_JMD069	162
-0.028868085	1.561347	JAL_KSW3273	162
0.01700284	1.6197745	ARK_CAH163	162
-0.07881614	1.6185793	TEX_CAH162	162
0.061766244	1.6181922	SCL_PB65545	162
0.1518161	1.7089083	TEX_CAH153	162
-0.0789791	1.6260341	VCZ_TUX1094	162
0.030418085	1.5819845	OKL_CAH081	162
0.004814703	1.5590911	TEX_CAH087	162
0.05507837	1.5985498	LOU_CAH140	162
0.17477743	1.6623944	SIN_RCF2610	162
-0.07472927	1.6085676	NCL_PB65655	162
-0.025061637	1.6905212	ARK_CAH156	162
0.20561051	1.5415207	FLA_FLWN27	162
0.14667903	1.5639173	SIN_EAG024	162
0.13151011	1.8360884	FLA_PB52314	162
-0.09769336	1.6195334	FLA_PB52307	162
0.07165996	1.573974	QUI_GLS172	162
0.20048246	1.644184	OKL_JMD369	162
0.17711796	1.7043517	LOU_CAH098	162
-0.24929452	1.7247885	TEX_CAH177	162
-0.10753599	1.6403844	VCZ_TUX204	162
0.23741642	1.5861712	LOU_JK04540	162
0.3460629	1.7823704	ARK_CAH143	162
-0.095781915	1.8183024	TEX_BTS05071	162
-0.15769884	2.4928026	FLA_PB52315	164
-0.12721236	2.5179188	YUC_BRB942	164
-0.06661402	2.5066628	QUI_PEP2969	164
-0.11226481	2.5102658	OAX_ASJ90	164
-0.072551295	2.4566977	SIN_CSW7763	164
-0.18435287	2.3990765	QUI_GLS23	164
-0.14174864	2.4822056	TEX_CAH170	164
-0.011022262	2.4365675	FLA_PB52329	164
-0.05648882	2.470231	KNS_JK04545	164
-0.07736762	2.3984022	JAL_KSW3233	164
-0.13628453	2.4394152	YUC_BRB875	164
-0.13612244	2.5617635	SCL_PB65556	164
-0.09562129	2.521612	NCL_PB65639	164
-0.14271425	2.479079	GUA_DHB4503	164
-0.5376456	2.9082215	TEX_CAH146	164
-0.16831207	2.563192	SIN_EAG032	164
-0.072486624	2.5045176	TAB_CAM318	164
-0.13400775	2.4463792	FLA_FL28W	164
-0.071683355	2.525095	LOU_CAH097	164
-0.19847691	2.418675	KNS_SAR7994	164
-0.024538688	2.4966927	SCL_PB65537	164
0.020864543	2.4817553	YUC_BRB878	164
-0.1573687	2.4466074	FLA_FLWN26	164
0.015756935	2.4219055	YUC_BRB883	164
-0.1359941	2.3404486	FLA_FL30W	164
-0.15866679	2.4525833	VCZ_TUX1107	164
-0.07600826	2.549705	SCL_PB65557	164
-0.06190196	2.6906557	YUC_CAM109	164
-0.24399811	2.3276002	TEX_JK04519	164
-0.045036413	2.5776622	SIN_EAG016	164
-0.21036625	2.4433737	TEX_CAH149	164
-0.021756373	2.4409623	SIN_CSW7737	164
-0.027450614	2.441474	SCL_PB65564	164
-0.07158868	2.5440834	TEX_JK04518	164
-0.041052923	2.4520395	YUC_CAM31	164
-0.19880143	2.3519638	NCL_PB65637	164
-0.17071567	2.5625317	FLA_FLWN33	164
-0.18829863	2.6073954	QUI_MGL19	164
-0.23356074	2.50798	HON_JK00031	164
-0.10874598	2.418317	VCZ_TUX1402	164
-0.00669419	2.4963868	SIN_CSW7732	164
-0.11630745	2.4527981	YUC_BRB849	164
-0.012107013	2.5911577	NCL_PB65658	164
-0.219555	2.5316942	TEX_CAH155	164
-0.27392015	2.5292056	FLA_PB52330	164
-0.34499723	2.3901784	TEX_CAH161	164
-0.138226	2.4349444	OKL_JK04554	164
-0.09760365	2.5161	ARK_CAH144	164
-0.22020257	2.3599994	YUC_BRB941	164
-0.1019517	2.4756308	GUA_DHB4551	164
-0.17303173	2.4920557	LOU_CAH100	164
-0.062037133	2.5807004	YUC_BRB928	164
-0.1185613	2.5197058	FLA_FLWN29	164
-0.29864144	2.4929545	SIN_CSW7736	164
-0.020565743	2.5054514	OAX_DHB5578	164
-0.18508652	2.470352	QUI_GLS10	164
-0.07393272	2.500669	KNS_SAR7995	164
-0.027875766	2.5572417	NCL_PB65648	164
0.046535954	2.5536213	JAL_KSW3254	164
-0.14234982	2.4201849	TEX_JK04563	164
-0.034991436	2.4669516	GUA_DHB4507	164
-0.22728498	2.463369	FLA_PB52335	164
-0.057016384	2.456219	YUC_CAM013	164
-0.24518576	2.3793802	OAX_DHB5582	164
-0.08970358	2.5270283	KNS_SAR7996	164
-0.13047436	2.3661745	OAX_DHB5715	164
-0.030416898	2.4926786	GUA_JK02010	164
-0.049486216	2.3561091	GUA_JK02015	164
-0.17898467	2.4577756	YUC_BRB893	164
-0.11261476	2.690606	OKL_CAH090	164
-0.30011633	2.615798	OAX_JMD069	164
-0.06089998	2.4674191	JAL_KSW3273	164
0.008886948	2.538122	ARK_CAH163	164
-0.16238657	2.470363	TEX_CAH162	164
-0.053189337	2.487629	SCL_PB65545	164
0.005610265	2.5223467	TEX_CAH153	164
-0.18856084	2.2950492	VCZ_TUX1094	164
-0.2959721	2.4234176	OKL_CAH081	164
-0.05785967	2.3345103	TEX_CAH087	164
-0.043300495	2.437236	LOU_CAH140	164
-0.18755189	2.5381691	SIN_RCF2610	164
-0.0939368	2.5028112	NCL_PB65655	164
-0.1692518	2.3905323	ARK_CAH156	164
-0.13753957	2.395367	FLA_FLWN27	164
-0.1759686	2.4140089	SIN_EAG024	164
-0.06738444	2.6433897	FLA_PB52314	164
-0.07181045	2.572545	FLA_PB52307	164
0.08040332	2.5050619	QUI_GLS172	164
-0.047481935	2.4298651	OKL_JMD369	164
-0.10936456	2.3347456	LOU_CAH098	164
-0.15695393	2.531161	TEX_CAH177	164
-0.21060322	2.3843813	VCZ_TUX204	164
-0.22175457	2.4893885	LOU_JK04540	164
0.010758888	2.6983414	ARK_CAH143	164
-0.15614161	2.5609448	TEX_BTS05071	164
-0.36125928	2.8000226	FLA_PB52315	166
-0.21087359	2.675355	YUC_BRB942	166
-0.3080286	2.8732352	QUI_PEP2969	166
-0.3909772	2.7631276	OAX_ASJ90	166
-0.12038545	2.7838762	SIN_CSW7763	166
-0.2914222	2.6675708	QUI_GLS23	166
-0.2902735	2.7211518	TEX_CAH170	166
-0.16017815	2.7076356	FLA_PB52329	166
-0.24862088	2.7044928	KNS_JK04545	166
-0.36694896	2.6669524	JAL_KSW3233	166
-0.29877755	2.8090534	YUC_BRB875	166
-0.18128243	2.719078	SCL_PB65556	166
-0.1859443	2.7450254	NCL_PB65639	166
-0.21916157	2.699146	GUA_DHB4503	166
-0.67121124	3.1767242	TEX_CAH146	166
-0.22823203	2.7227228	SIN_EAG032	166
-0.12196811	2.8326738	TAB_CAM318	166
-0.23901105	2.8167455	FLA_FL28W	166
-0.26284802	2.7920265	LOU_CAH097	166
-0.34454125	2.6485054	KNS_SAR7994	166
-0.15848023	2.7603245	SCL_PB65537	166
-0.1867698	2.713609	YUC_BRB878	166
-0.35811633	2.682434	FLA_FLWN26	166
-0.17835513	2.7663743	YUC_BRB883	166
-0.32754838	2.7701395	FLA_FL30W	166
-0.2893269	2.6940448	VCZ_TUX1107	166
-0.31429073	2.7925358	SCL_PB65557	166
-0.29168063	2.9355717	YUC_CAM109	166
-0.3270845	2.6628718	TEX_JK04519	166
-0.24411604	2.6667194	SIN_EAG016	166
-0.25512588	2.7869556	TEX_CAH149	166
-0.24156766	2.681042	SIN_CSW7737	166
-0.22214068	2.7054074	SCL_PB65564	166
-0.24195494	2.7379816	TEX_JK04518	166
-0.2277323	2.6397247	YUC_CAM31	166
-0.2965436	2.71482	NCL_PB65637	166
-0.22555855	2.68031	FLA_FLWN33	166
-0.33702284	2.799491	QUI_MGL19	166
-0.3253543	2.6069233	HON_JK00031	166
-0.21294916	2.6553164	VCZ_TUX1402	166
-0.21233419	2.6534019	SIN_CSW7732	166
-0.33895043	2.770983	YUC_BRB849	166
-0.15549596	2.7605963	NCL_PB65658	166
-0.36716175	2.7156856	TEX_CAH155	166
-0.39549506	2.627479	FLA_PB52330	166
-0.23491877	2.755189	TEX_CAH161	166
-0.38245532	2.5803163	OKL_JK04554	166
-0.29051343	2.754329	ARK_CAH144	166
-0.33876252	2.6786387	YUC_BRB941	166
-0.2080482	2.7747536	GUA_DHB4551	166
-0.2815335	2.6877837	LOU_CAH100	166
-0.12892753	2.7246976	YUC_BRB928	166
-0.23022777	2.7619772	FLA_FLWN29	166
-0.40276852	2.6925187	SIN_CSW7736	166
-0.15841995	2.7173805	OAX_DHB5578	166
-0.33421215	2.7116299	QUI_GLS10	166
-0.2948532	2.7673972	KNS_SAR7995	166
-0.1966925	2.875723	NCL_PB65648	166
-0.22433515	2.8359094	JAL_KSW3254	166
-0.3864405	2.656488	TEX_JK04563	166
-0.31019303	2.6651518	GUA_DHB4507	166
-0.26183942	2.7881467	FLA_PB52335	166
-0.20471309	2.6672208	YUC_CAM013	166
-0.32255188	2.685595	OAX_DHB5582	166
-0.21535665	2.7575738	KNS_SAR7996	166
-0.19856049	2.6274638	OAX_DHB5715	166
-0.22065404	2.5636609	GUA_JK02010	166
-0.3665677	2.7025056	GUA_JK02015	166
-0.27853897	2.6560824	YUC_BRB893	166
-0.16541283	2.8963995	OKL_CAH090	166
-0.50804687	2.8476856	OAX_JMD069	166
-0.34648633	2.7001638	JAL_KSW3273	166
-0.43213767	2.8115687	ARK_CAH163	166
-0.38517022	2.6454034	TEX_CAH162	166
-0.21405645	2.6743288	SCL_PB65545	166
-0.24468678	2.69429	TEX_CAH153	166
-0.27873838	2.6667721	VCZ_TUX1094	166
-0.23408666	2.7104197	OKL_CAH081	166
-0.14639872	2.5746396	TEX_CAH087	166
-0.23538503	2.7290606	LOU_CAH140	166
-0.24417484	2.829797	SIN_RCF2610	166
-0.29003042	2.7037013	NCL_PB65655	166
-0.20434691	2.6811666	ARK_CAH156	166
-0.21198896	2.6004243	FLA_FLWN27	166
-0.2185295	2.6766064	SIN_EAG024	166
-0.21069612	2.7374067	FLA_PB52314	166
